,phrase,label
4348,"his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and",3.0
4349,"his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight ,",3.0
4350,"his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight",3.0
4351,"his smart , edgy voice and waddling profile -LRB- emphasized here -RRB-",3.0
4352,"his smart , edgy voice and",3.0
4353,"his smart , edgy voice",3.0
4354,his,2.0
4355,"smart , edgy voice",3.0
4356,"smart , edgy",3.0
4357,smart,4.0
4358,", edgy",3.0
4359,",",2.0
4360,edgy,2.0
4361,voice,2.0
4362,and,2.0
4363,waddling profile -LRB- emphasized here -RRB-,2.0
4364,waddling profile,2.0
4365,waddling,2.0
4366,profile,2.0
4367,-LRB- emphasized here -RRB-,2.0
4368,-LRB-,1.0
4369,emphasized here -RRB-,2.0
4370,emphasized here,2.0
4371,emphasized,3.0
4372,here,2.0
4373,-RRB-,3.0
4374,accent the humor of Wilson 's plight,2.0
4375,accent,2.0
4376,the humor of Wilson 's plight,2.0
4377,the humor,2.0
4378,the,2.0
4379,humor,4.0
4380,of Wilson 's plight,2.0
4381,of,2.0
4382,Wilson 's plight,2.0
4383,Wilson 's,2.0
4384,Wilson,2.0
4385,'s,2.0
4386,plight,2.0
4387,",",2.0
4388,and,2.0
4389,that saves his pathos from drippiness,2.0
4390,that,2.0
4391,saves his pathos from drippiness,2.0
4392,saves his pathos,3.0
4393,saves,3.0
4394,his pathos,2.0
4395,his,2.0
4396,pathos,2.0
4397,from drippiness,2.0
4398,from,2.0
4399,drippiness,2.0
4400,.,2.0
4401,What better message than ` love thyself ' could young women of any size receive ?,3.0
4402,What better message than ` love thyself ',3.0
4403,What,2.0
4404,better message than ` love thyself ',2.0
4405,better message,3.0
4406,better,4.0
4407,message,2.0
4408,than ` love thyself ',2.0
4409,than,2.0
4410,` love thyself ',3.0
4411,`,2.0
4412,love thyself ',3.0
4413,love,4.0
4414,thyself ',1.0
4415,thyself,2.0
4416,',2.0
4417,could young women of any size receive ?,2.0
4418,could young women of any size receive,2.0
4419,could young women of any size,2.0
4420,could,2.0
4421,young women of any size,2.0
4422,young women,2.0
4423,young,2.0
4424,women,2.0
4425,of any size,2.0
4426,of,2.0
4427,any size,2.0
4428,any,2.0
4429,size,2.0
4430,receive,3.0
4431,?,2.0
4432,The second coming of Harry Potter is a film far superior to its predecessor .,4.0
4433,The second coming of Harry Potter,3.0
4434,The second coming,3.0
4435,The,2.0
4436,second coming,2.0
4437,second,2.0
4438,coming,2.0
4439,of Harry Potter,2.0
4440,of,2.0
4441,Harry Potter,2.0
4442,Harry,2.0
4443,Potter,2.0
4444,is a film far superior to its predecessor .,4.0
4445,is a film far superior to its predecessor,4.0
4446,is a film far,2.0
4447,is,2.0
4448,a film far,2.0
4449,a film,2.0
4450,a,2.0
4451,film,2.0
4452,far,2.0
4453,superior to its predecessor,3.0
4454,superior,3.0
4455,to its predecessor,2.0
4456,to,2.0
4457,its predecessor,2.0
4458,its,2.0
4459,predecessor,2.0
4460,.,2.0
4461,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,3.0
4462,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla,2.0
4463,A movie,2.0
4464,A,2.0
4465,movie,2.0
4466,that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla,1.0
4467,that,2.0
4468,successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla,3.0
4469,successfully,3.0
4470,crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla,2.0
4471,crushes a best selling novel,2.0
4472,crushes,3.0
4473,a best selling novel,3.0
4474,a,2.0
4475,best selling novel,3.0
4476,best,4.0
4477,selling novel,2.0
4478,selling,2.0
4479,novel,3.0
4480,into a timeframe that mandates that you avoid the Godzilla,2.0
4481,into,2.0
4482,a timeframe that mandates that you avoid the Godzilla,2.0
4483,a timeframe,2.0
4484,a,2.0
4485,timeframe,2.0
4486,that mandates that you avoid the Godzilla,1.0
4487,that,2.0
4488,mandates that you avoid the Godzilla,1.0
4489,mandates,2.0
4490,that you avoid the Godzilla,1.0
4491,that,2.0
4492,you avoid the Godzilla,1.0
4493,you,2.0
4494,avoid the Godzilla,1.0
4495,avoid,0.0
4496,the Godzilla,2.0
4497,the,2.0
4498,Godzilla,2.0
4499,sized soda .,2.0
4500,sized soda,2.0
4501,sized,2.0
4502,soda,2.0
4503,.,2.0
4504,84 minutes of rolling musical back beat and supercharged cartoon warfare .,2.0
4505,84 minutes of rolling musical back,2.0
4506,84 minutes,2.0
4507,84,2.0
4508,minutes,2.0
4509,of rolling musical back,2.0
4510,of,2.0
4511,rolling musical back,3.0
4512,rolling,2.0
4513,musical back,2.0
4514,musical,2.0
4515,back,2.0
4516,beat and supercharged cartoon warfare .,3.0
4517,beat and supercharged cartoon warfare,3.0
4518,beat and,2.0
4519,beat,2.0
4520,and,2.0
4521,supercharged cartoon warfare,2.0
4522,supercharged,3.0
4523,cartoon warfare,2.0
4524,cartoon,2.0
4525,warfare,2.0
4526,.,2.0
4527,"It 's also , clearly , great fun .",4.0
4528,It,2.0
4529,"'s also , clearly , great fun .",4.0
4530,"'s also , clearly , great fun",3.0
4531,"'s also , clearly ,",2.0
4532,"'s also , clearly",2.0
4533,"'s also ,",2.0
4534,'s also,2.0
4535,'s,2.0
4536,also,2.0
4537,",",2.0
4538,clearly,2.0
4539,",",2.0
4540,great fun,4.0
4541,great,4.0
4542,fun,4.0
4543,.,2.0
4544,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,3.0
4545,... takes the beauty of baseball and melds it,4.0
4546,...,2.0
4547,takes the beauty of baseball and melds it,3.0
4548,takes,2.0
4549,the beauty of baseball and melds it,2.0
4550,the beauty of baseball and,3.0
4551,the beauty of baseball,4.0
4552,the beauty,3.0
4553,the,2.0
4554,beauty,3.0
4555,of baseball,2.0
4556,of,2.0
4557,baseball,2.0
4558,and,2.0
4559,melds it,2.0
4560,melds,2.0
4561,it,2.0
4562,with a story that could touch anyone regardless of their familiarity with the sport,4.0
4563,with,2.0
4564,a story that could touch anyone regardless of their familiarity with the sport,3.0
4565,a story,2.0
4566,a,2.0
4567,story,2.0
4568,that could touch anyone regardless of their familiarity with the sport,3.0
4569,that,2.0
4570,could touch anyone regardless of their familiarity with the sport,3.0
4571,could,2.0
4572,touch anyone regardless of their familiarity with the sport,3.0
4573,touch anyone regardless of their familiarity,4.0
4574,touch anyone,2.0
4575,touch,3.0
4576,anyone,2.0
4577,regardless of their familiarity,2.0
4578,regardless,2.0
4579,of their familiarity,2.0
4580,of,2.0
4581,their familiarity,3.0
4582,their,2.0
4583,familiarity,2.0
4584,with the sport,2.0
4585,with,2.0
4586,the sport,2.0
4587,the,2.0
4588,sport,2.0
4589,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",3.0
4590,Seldahl 's Barbara,2.0
4591,Seldahl 's,2.0
4592,Seldahl,2.0
4593,'s,2.0
4594,Barbara,2.0
4595,"is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",3.0
4596,"is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness",3.0
4597,is,2.0
4598,"a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness",3.0
4599,a precise and moving portrait of someone,3.0
4600,a precise and moving portrait,4.0
4601,a,2.0
4602,precise and moving portrait,4.0
4603,precise and moving,3.0
4604,precise and,3.0
4605,precise,3.0
4606,and,2.0
4607,moving,3.0
4608,portrait,2.0
4609,of someone,2.0
4610,of,2.0
4611,someone,2.0
4612,"whose world is turned upside down , first by passion and then by illness",2.0
4613,whose world,2.0
4614,whose,2.0
4615,world,2.0
4616,"is turned upside down , first by passion and then by illness",3.0
4617,is,2.0
4618,"turned upside down , first by passion and then by illness",2.0
4619,"turned upside down , first by passion and then",2.0
4620,turned,2.0
4621,"upside down , first by passion and then",2.0
4622,"upside down , first by passion and",1.0
4623,"upside down , first by passion",2.0
4624,upside down,2.0
4625,upside,2.0
4626,down,2.0
4627,", first by passion",3.0
4628,",",2.0
4629,first by passion,2.0
4630,first,2.0
4631,by passion,2.0
4632,by,2.0
4633,passion,2.0
4634,and,2.0
4635,then,2.0
4636,by illness,2.0
4637,by,2.0
4638,illness,0.0
4639,.,2.0
4640,"A warm but realistic meditation on friendship , family and affection .",4.0
4641,"A warm but realistic meditation on friendship , family and affection",3.0
4642,A warm but realistic meditation,4.0
4643,A,2.0
4644,warm but realistic meditation,3.0
4645,warm but realistic,4.0
4646,warm but,2.0
4647,warm,3.0
4648,but,2.0
4649,realistic,2.0
4650,meditation,2.0
4651,"on friendship , family and affection",2.0
4652,on,2.0
4653,"friendship , family and affection",3.0
4654,friendship,2.0
4655,", family and affection",1.0
4656,",",2.0
4657,family and affection,2.0
4658,family and,2.0
4659,family,3.0
4660,and,2.0
4661,affection,3.0
4662,.,2.0
4663,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",3.0
4664,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama",4.0
4665,"Byler reveals his characters in a way that intrigues and even fascinates us , and",3.0
4666,"Byler reveals his characters in a way that intrigues and even fascinates us ,",4.0
4667,Byler reveals his characters in a way that intrigues and even fascinates us,4.0
4668,Byler,2.0
4669,reveals his characters in a way that intrigues and even fascinates us,4.0
4670,reveals his characters,3.0
4671,reveals,2.0
4672,his characters,2.0
4673,his,2.0
4674,characters,2.0
4675,in a way that intrigues and even fascinates us,4.0
4676,in,2.0
4677,a way that intrigues and even fascinates us,3.0
4678,a way,2.0
4679,a,2.0
4680,way,2.0
4681,that intrigues and even fascinates us,4.0
4682,that,2.0
4683,intrigues and even fascinates us,4.0
4684,intrigues and,3.0
4685,intrigues,2.0
4686,and,2.0
4687,even fascinates us,3.0
4688,even,2.0
4689,fascinates us,3.0
4690,fascinates,3.0
4691,us,3.0
4692,",",2.0
4693,and,2.0
4694,he never reduces the situation to simple melodrama,4.0
4695,he,2.0
4696,never reduces the situation to simple melodrama,2.0
4697,never,2.0
4698,reduces the situation to simple melodrama,2.0
4699,reduces the situation,2.0
4700,reduces,2.0
4701,the situation,2.0
4702,the,2.0
4703,situation,2.0
4704,to simple melodrama,2.0
4705,to,2.0
4706,simple melodrama,2.0
4707,simple,2.0
4708,melodrama,2.0
4709,.,2.0
4710,Turns potentially forgettable formula into something strangely diverting .,3.0
4711,Turns potentially forgettable formula into something strangely diverting,3.0
4712,Turns potentially forgettable formula,2.0
4713,Turns,2.0
4714,potentially forgettable formula,1.0
4715,potentially forgettable,1.0
4716,potentially,2.0
4717,forgettable,0.0
4718,formula,2.0
4719,into something strangely diverting,3.0
4720,into,2.0
4721,something strangely diverting,3.0
4722,something,2.0
4723,strangely diverting,2.0
4724,strangely,1.0
4725,diverting,2.0
4726,.,2.0
4727,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,3.0
4728,Bogdanovich,2.0
4729,tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,3.0
4730,tantalizes by offering a peep show into the lives of the era 's creme de la celluloid,3.0
4731,tantalizes,3.0
4732,by offering a peep show into the lives of the era 's creme de la celluloid,2.0
4733,by,2.0
4734,offering a peep show into the lives of the era 's creme de la celluloid,3.0
4735,offering a peep show,2.0
4736,offering,2.0
4737,a peep show,2.0
4738,a,2.0
4739,peep show,2.0
4740,peep,2.0
4741,show,2.0
4742,into the lives of the era 's creme de la celluloid,2.0
4743,into,2.0
4744,the lives of the era 's creme de la celluloid,2.0
4745,the lives,2.0
4746,the,2.0
4747,lives,2.0
4748,of the era 's creme de la celluloid,2.0
4749,of,2.0
4750,the era 's creme de la celluloid,2.0
4751,the era 's creme,3.0
4752,the era 's,2.0
4753,the,2.0
4754,era 's,2.0
4755,era,2.0
4756,'s,2.0
4757,creme,2.0
4758,de la celluloid,3.0
4759,de la,2.0
4760,de,2.0
4761,la,2.0
4762,celluloid,2.0
4763,.,2.0
4764,People cinema at its finest .,4.0
4765,People,2.0
4766,cinema at its finest .,4.0
4767,cinema at its finest,4.0
4768,cinema,2.0
4769,at its finest,3.0
4770,at,2.0
4771,its finest,3.0
4772,its,2.0
4773,finest,3.0
4774,.,2.0
4775,The performances take the movie to a higher level .,4.0
4776,The performances,2.0
4777,The,2.0
4778,performances,2.0
4779,take the movie to a higher level .,3.0
4780,take the movie to a higher level,3.0
4781,take the movie,2.0
4782,take,2.0
4783,the movie,2.0
4784,the,2.0
4785,movie,2.0
4786,to a higher level,3.0
4787,to,2.0
4788,a higher level,2.0
4789,a,2.0
4790,higher level,3.0
4791,higher,3.0
4792,level,2.0
4793,.,2.0
4794,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",4.0
4795,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",3.0
4796,what really makes it special,3.0
4797,what,2.0
4798,really makes it special,3.0
4799,really,2.0
4800,makes it special,3.0
4801,makes,2.0
4802,it special,3.0
4803,it,2.0
4804,special,3.0
4805,"is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",4.0
4806,is,2.0
4807,"that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",3.0
4808,that,2.0
4809,"it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",3.0
4810,it,2.0
4811,"pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling",4.0
4812,"pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and",3.0
4813,"pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters",4.0
4814,"pulls us into its world , gives us a hero whose suffering and triumphs we can share ,",4.0
4815,"pulls us into its world , gives us a hero whose suffering and triumphs we can share",3.0
4816,"pulls us into its world ,",3.0
4817,pulls us into its world,3.0
4818,pulls us,3.0
4819,pulls,2.0
4820,us,3.0
4821,into its world,2.0
4822,into,2.0
4823,its world,2.0
4824,its,2.0
4825,world,2.0
4826,",",2.0
4827,gives us a hero whose suffering and triumphs we can share,3.0
4828,gives us,2.0
4829,gives,2.0
4830,us,3.0
4831,a hero whose suffering and triumphs we can share,3.0
4832,a hero,4.0
4833,a,2.0
4834,hero,3.0
4835,whose suffering and triumphs we can share,3.0
4836,whose suffering and triumphs,3.0
4837,whose,2.0
4838,suffering and triumphs,3.0
4839,suffering and,1.0
4840,suffering,1.0
4841,and,2.0
4842,triumphs,3.0
4843,we can share,2.0
4844,we,2.0
4845,can share,2.0
4846,can,2.0
4847,share,3.0
4848,",",2.0
4849,surrounds him with interesting characters,3.0
4850,surrounds him,2.0
4851,surrounds,2.0
4852,him,2.0
4853,with interesting characters,3.0
4854,with,2.0
4855,interesting characters,3.0
4856,interesting,3.0
4857,characters,2.0
4858,and,2.0
4859,sends us out of the theater feeling,2.0
4860,sends us out,2.0
4861,sends us,2.0
4862,sends,2.0
4863,us,3.0
4864,out,1.0
4865,of the theater feeling,3.0
4866,of,2.0
4867,the theater feeling,2.0
4868,the,2.0
4869,theater feeling,3.0
4870,theater,3.0
4871,feeling,2.0
4872,we 've shared a great adventure .,3.0
4873,we,2.0
4874,'ve shared a great adventure .,2.0
4875,'ve shared a great adventure,4.0
4876,'ve,2.0
4877,shared a great adventure,3.0
4878,shared,2.0
4879,a great adventure,3.0
4880,a,2.0
4881,great adventure,4.0
4882,great,4.0
4883,adventure,3.0
4884,.,2.0
4885,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",4.0
4886,Manages,2.0
4887,"to transcend the sex , drugs and show-tunes plot into something far richer .",4.0
4888,"to transcend the sex , drugs and show-tunes plot into something far richer",3.0
4889,to,2.0
4890,"transcend the sex , drugs and show-tunes plot into something far richer",3.0
4891,"transcend the sex , drugs and show-tunes plot",3.0
4892,transcend,3.0
4893,"the sex , drugs and show-tunes plot",2.0
4894,"the sex , drugs and",2.0
4895,"the sex , drugs",2.0
4896,"the sex ,",2.0
4897,the sex,2.0
4898,the,2.0
4899,sex,3.0
4900,",",2.0
4901,drugs,2.0
4902,and,2.0
4903,show-tunes plot,2.0
4904,show-tunes,2.0
4905,plot,2.0
4906,into something far richer,2.0
4907,into,2.0
4908,something far richer,3.0
4909,something,2.0
4910,far richer,3.0
4911,far,2.0
4912,richer,2.0
4913,.,2.0
4914,Dense with characters and contains some thrilling moments .,3.0
4915,Dense with characters and contains some thrilling moments,4.0
4916,Dense with characters and,2.0
4917,Dense with characters,1.0
4918,Dense,1.0
4919,with characters,2.0
4920,with,2.0
4921,characters,2.0
4922,and,2.0
4923,contains some thrilling moments,3.0
4924,contains,2.0
4925,some thrilling moments,3.0
4926,some,2.0
4927,thrilling moments,4.0
4928,thrilling,4.0
4929,moments,2.0
4930,.,2.0
4931,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,3.0
4932,LaPaglia 's ability to convey grief and hope,3.0
4933,LaPaglia 's,3.0
4934,LaPaglia,2.0
4935,'s,2.0
4936,ability to convey grief and hope,2.0
4937,ability,2.0
4938,to convey grief and hope,2.0
4939,to,2.0
4940,convey grief and hope,3.0
4941,convey,2.0
4942,grief and hope,2.0
4943,grief and,2.0
4944,grief,2.0
4945,and,2.0
4946,hope,4.0
4947,works with Weaver 's sensitive reactions to make this a two-actor master class .,4.0
4948,works with Weaver 's sensitive reactions to make this a two-actor master class,3.0
4949,works with Weaver 's sensitive reactions,3.0
4950,works,2.0
4951,with Weaver 's sensitive reactions,3.0
4952,with,2.0
4953,Weaver 's sensitive reactions,2.0
4954,Weaver 's,2.0
4955,Weaver,2.0
4956,'s,2.0
4957,sensitive reactions,2.0
4958,sensitive,2.0
4959,reactions,3.0
4960,to make this a two-actor master class,2.0
4961,to,2.0
4962,make this a two-actor master class,3.0
4963,make,2.0
4964,this a two-actor master class,3.0
4965,this,2.0
4966,a two-actor master class,3.0
4967,a,2.0
4968,two-actor master class,3.0
4969,two-actor,2.0
4970,master class,3.0
4971,master,2.0
4972,class,2.0
4973,.,2.0
4974,Reign of Fire looks as if it was made without much thought -- and is best watched that way .,3.0
4975,Reign of Fire,2.0
4976,Reign,3.0
4977,of Fire,2.0
4978,of,2.0
4979,Fire,1.0
4980,looks as if it was made without much thought -- and is best watched that way .,1.0
4981,looks as if it was made without much thought -- and is best watched that way,1.0
4982,looks as if it was made without much thought -- and,1.0
4983,looks as if it was made without much thought --,1.0
4984,looks as if it was made without much thought,0.0
4985,looks,2.0
4986,as if it was made without much thought,0.0
4987,as,2.0
4988,if it was made without much thought,1.0
4989,if,2.0
4990,it was made without much thought,2.0
4991,it,2.0
4992,was made without much thought,1.0
4993,was,2.0
4994,made without much thought,1.0
4995,made,2.0
4996,without much thought,2.0
4997,without,2.0
4998,much thought,2.0
4999,much,2.0
5000,thought,2.0
5001,--,2.0
5002,and,2.0
5003,is best watched that way,2.0
5004,is best,4.0
5005,is,2.0
5006,best,4.0
5007,watched that way,2.0
5008,watched,2.0
5009,that way,2.0
5010,that,2.0
5011,way,2.0
5012,.,2.0
5013,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4.0
5014,Altogether,2.0
5015,", this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4.0
5016,",",2.0
5017,"this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4.0
5018,this,2.0
5019,"is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4.0
5020,"is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece",4.0
5021,is,2.0
5022,"successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece",4.0
5023,successful,4.0
5024,"as a film , while at the same time being a most touching reconsideration of the familiar masterpiece",3.0
5025,as,2.0
5026,"a film , while at the same time being a most touching reconsideration of the familiar masterpiece",3.0
5027,"a film ,",2.0
5028,a film,2.0
5029,a,2.0
5030,film,2.0
5031,",",2.0
5032,while at the same time being a most touching reconsideration of the familiar masterpiece,3.0
5033,while,2.0
5034,at the same time being a most touching reconsideration of the familiar masterpiece,4.0
5035,at the same time,2.0
5036,at,2.0
5037,the same time,2.0
5038,the,2.0
5039,same time,2.0
5040,same,2.0
5041,time,2.0
5042,being a most touching reconsideration of the familiar masterpiece,4.0
5043,being,2.0
5044,a most touching reconsideration of the familiar masterpiece,4.0
5045,a most touching reconsideration,3.0
5046,a,2.0
5047,most touching reconsideration,3.0
5048,most,2.0
5049,touching reconsideration,3.0
5050,touching,3.0
5051,reconsideration,2.0
5052,of the familiar masterpiece,3.0
5053,of,2.0
5054,the familiar masterpiece,3.0
5055,the,2.0
5056,familiar masterpiece,4.0
5057,familiar,2.0
5058,masterpiece,4.0
5059,.,2.0
5060,"We root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",3.0
5061,We,2.0
5062,"root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity .",2.0
5063,"root for -LRB- Clara and Paul -RRB- , even like them , though perhaps it 's an emotion closer to pity",2.0
5064,"root for -LRB- Clara and Paul -RRB- ,",3.0
5065,root for -LRB- Clara and Paul -RRB-,2.0
5066,root,2.0
5067,for -LRB- Clara and Paul -RRB-,2.0
5068,for,2.0
5069,-LRB- Clara and Paul -RRB-,2.0
5070,-LRB-,1.0
5071,Clara and Paul -RRB-,2.0
5072,Clara and Paul,2.0
5073,Clara and,2.0
5074,Clara,2.0
5075,and,2.0
5076,Paul,2.0
5077,-RRB-,3.0
5078,",",2.0
5079,"even like them , though perhaps it 's an emotion closer to pity",2.0
5080,even,2.0
5081,"like them , though perhaps it 's an emotion closer to pity",3.0
5082,like,2.0
5083,"them , though perhaps it 's an emotion closer to pity",1.0
5084,them,2.0
5085,", though perhaps it 's an emotion closer to pity",0.0
5086,",",2.0
5087,though perhaps it 's an emotion closer to pity,1.0
5088,though perhaps,2.0
5089,though,2.0
5090,perhaps,2.0
5091,it 's an emotion closer to pity,2.0
5092,it,2.0
5093,'s an emotion closer to pity,1.0
5094,'s,2.0
5095,an emotion closer to pity,1.0
5096,an emotion closer,2.0
5097,an emotion,2.0
5098,an,2.0
5099,emotion,2.0
5100,closer,2.0
5101,to pity,2.0
5102,to,2.0
5103,pity,1.0
5104,.,2.0
5105,The best film about baseball to hit theaters since Field of Dreams .,4.0
5106,The best film about baseball to hit theaters since Field of Dreams,3.0
5107,The best film about baseball,4.0
5108,The best film,4.0
5109,The,2.0
5110,best film,4.0
5111,best,4.0
5112,film,2.0
5113,about baseball,2.0
5114,about,2.0
5115,baseball,2.0
5116,to hit theaters since Field of Dreams,3.0
5117,to,2.0
5118,hit theaters since Field of Dreams,2.0
5119,hit theaters,2.0
5120,hit,3.0
5121,theaters,2.0
5122,since Field of Dreams,2.0
5123,since,2.0
5124,Field of Dreams,4.0
5125,Field,2.0
5126,of Dreams,3.0
5127,of,2.0
5128,Dreams,2.0
5129,.,2.0
5130,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",3.0
5131,Instead of a hyperbolic beat-charged urban western,2.0
5132,Instead,2.0
5133,of a hyperbolic beat-charged urban western,3.0
5134,of,2.0
5135,a hyperbolic beat-charged urban western,3.0
5136,a,2.0
5137,hyperbolic beat-charged urban western,3.0
5138,hyperbolic,2.0
5139,beat-charged urban western,3.0
5140,beat-charged,2.0
5141,urban western,2.0
5142,urban,2.0
5143,western,2.0
5144,", it 's an unpretentious , sociologically pointed slice of life .",3.0
5145,",",2.0
5146,"it 's an unpretentious , sociologically pointed slice of life .",3.0
5147,it,2.0
5148,"'s an unpretentious , sociologically pointed slice of life .",2.0
5149,"'s an unpretentious , sociologically pointed slice of life",4.0
5150,'s,2.0
5151,"an unpretentious , sociologically pointed slice of life",4.0
5152,"an unpretentious , sociologically pointed slice",3.0
5153,an,2.0
5154,"unpretentious , sociologically pointed slice",3.0
5155,"unpretentious , sociologically pointed",3.0
5156,unpretentious,4.0
5157,", sociologically pointed",2.0
5158,",",2.0
5159,sociologically pointed,3.0
5160,sociologically,2.0
5161,pointed,2.0
5162,slice,2.0
5163,of life,2.0
5164,of,2.0
5165,life,3.0
5166,.,2.0
5167,the film tunes into a grief that could lead a man across centuries .,3.0
5168,the film,2.0
5169,the,2.0
5170,film,2.0
5171,tunes into a grief that could lead a man across centuries .,3.0
5172,tunes into a grief that could lead a man across centuries,2.0
5173,tunes,2.0
5174,into a grief that could lead a man across centuries,2.0
5175,into,2.0
5176,a grief that could lead a man across centuries,1.0
5177,a grief,1.0
5178,a,2.0
5179,grief,2.0
5180,that could lead a man across centuries,3.0
5181,that,2.0
5182,could lead a man across centuries,3.0
5183,could,2.0
5184,lead a man across centuries,2.0
5185,lead a man,2.0
5186,lead,2.0
5187,a man,2.0
5188,a,2.0
5189,man,2.0
5190,across centuries,2.0
5191,across,2.0
5192,centuries,2.0
5193,.,2.0
5194,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",2.0
5195,If The Count of Monte Cristo does n't transform Caviezel into a movie star,3.0
5196,If,2.0
5197,The Count of Monte Cristo does n't transform Caviezel into a movie star,2.0
5198,The Count of Monte Cristo,2.0
5199,The Count,2.0
5200,The,2.0
5201,Count,2.0
5202,of Monte Cristo,2.0
5203,of,2.0
5204,Monte Cristo,2.0
5205,Monte,2.0
5206,Cristo,2.0
5207,does n't transform Caviezel into a movie star,2.0
5208,does n't,1.0
5209,does,2.0
5210,n't,2.0
5211,transform Caviezel into a movie star,3.0
5212,transform Caviezel,3.0
5213,transform,2.0
5214,Caviezel,2.0
5215,into a movie star,2.0
5216,into,2.0
5217,a movie star,3.0
5218,a,2.0
5219,movie star,2.0
5220,movie,2.0
5221,star,2.0
5222,", then the game is even more rigged than it was two centuries ago .",1.0
5223,",",2.0
5224,then the game is even more rigged than it was two centuries ago .,1.0
5225,then,2.0
5226,the game is even more rigged than it was two centuries ago .,1.0
5227,the game,2.0
5228,the,2.0
5229,game,2.0
5230,is even more rigged than it was two centuries ago .,1.0
5231,is even more rigged than it was two centuries ago,1.0
5232,is even more rigged,1.0
5233,is,2.0
5234,even more rigged,2.0
5235,even,2.0
5236,more rigged,2.0
5237,more,2.0
5238,rigged,2.0
5239,than it was two centuries ago,2.0
5240,than,2.0
5241,it was two centuries ago,3.0
5242,it,2.0
5243,was two centuries ago,2.0
5244,was,2.0
5245,two centuries ago,2.0
5246,two centuries,2.0
5247,two,2.0
5248,centuries,2.0
5249,ago,2.0
5250,.,2.0
5251,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,3.0
5252,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful,2.0
5253,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies --,2.0
5254,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies,3.0
5255,-LRB- D -RRB-,2.0
5256,-LRB-,1.0
5257,D -RRB-,3.0
5258,D,2.0
5259,-RRB-,3.0
5260,oes n't bother being as cloying or preachy as equivalent evangelical Christian movies,2.0
5261,oes n't,2.0
5262,oes,2.0
5263,n't,2.0
5264,bother being as cloying or preachy as equivalent evangelical Christian movies,1.0
5265,bother,2.0
