,phrase,label
14650,Often gruelling and,1.0
14651,Often gruelling,1.0
14652,Often,2.0
14653,gruelling,1.0
14654,and,2.0
14655,heartbreaking to witness,2.0
14656,heartbreaking,2.0
14657,to witness,2.0
14658,to,2.0
14659,witness,2.0
14660,", but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",3.0
14661,",",2.0
14662,but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .,3.0
14663,but Seldahl and Wollter 's sterling performances,4.0
14664,but,2.0
14665,Seldahl and Wollter 's sterling performances,4.0
14666,Seldahl and,2.0
14667,Seldahl,2.0
14668,and,2.0
14669,Wollter 's sterling performances,3.0
14670,Wollter 's,2.0
14671,Wollter,2.0
14672,'s,2.0
14673,sterling performances,4.0
14674,sterling,3.0
14675,performances,2.0
14676,raise this far above the level of the usual maudlin disease movie .,3.0
14677,raise this far above the level of the usual maudlin disease movie,3.0
14678,raise,2.0
14679,this far above the level of the usual maudlin disease movie,3.0
14680,this,2.0
14681,far above the level of the usual maudlin disease movie,3.0
14682,far above the level of the usual maudlin,3.0
14683,far,2.0
14684,above the level of the usual maudlin,2.0
14685,above,2.0
14686,the level of the usual maudlin,2.0
14687,the level,2.0
14688,the,2.0
14689,level,2.0
14690,of the usual maudlin,1.0
14691,of,2.0
14692,the usual maudlin,1.0
14693,the,2.0
14694,usual maudlin,2.0
14695,usual,2.0
14696,maudlin,2.0
14697,disease movie,0.0
14698,disease,1.0
14699,movie,2.0
14700,.,2.0
14701,Go see it and enjoy .,4.0
14702,Go,2.0
14703,see it and enjoy .,4.0
14704,see it and enjoy,4.0
14705,see it and,2.0
14706,see it,3.0
14707,see,2.0
14708,it,2.0
14709,and,2.0
14710,enjoy,4.0
14711,.,2.0
14712,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .",4.0
14713,"The stunning , dreamlike visuals",4.0
14714,The,2.0
14715,"stunning , dreamlike visuals",3.0
14716,stunning,4.0
14717,", dreamlike visuals",3.0
14718,",",2.0
14719,dreamlike visuals,3.0
14720,dreamlike,3.0
14721,visuals,2.0
14722,will impress even those viewers who have little patience for Euro-film pretension .,4.0
14723,will impress even those viewers who have little patience for Euro-film pretension,3.0
14724,will,2.0
14725,impress even those viewers who have little patience for Euro-film pretension,3.0
14726,impress,3.0
14727,even those viewers who have little patience for Euro-film pretension,2.0
14728,even those viewers,2.0
14729,even,2.0
14730,those viewers,2.0
14731,those,2.0
14732,viewers,2.0
14733,who have little patience for Euro-film pretension,1.0
14734,who,2.0
14735,have little patience for Euro-film pretension,0.0
14736,have,2.0
14737,little patience for Euro-film pretension,1.0
14738,little patience,1.0
14739,little,2.0
14740,patience,3.0
14741,for Euro-film pretension,2.0
14742,for,2.0
14743,Euro-film pretension,1.0
14744,Euro-film,2.0
14745,pretension,2.0
14746,.,2.0
14747,George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .,3.0
14748,George Clooney proves he 's quite a talented director and Sam Rockwell shows us,4.0
14749,George Clooney,2.0
14750,George,2.0
14751,Clooney,2.0
14752,proves he 's quite a talented director and Sam Rockwell shows us,4.0
14753,proves,2.0
14754,he 's quite a talented director and Sam Rockwell shows us,4.0
14755,he 's quite a talented director and,3.0
14756,he 's quite a talented director,4.0
14757,he,2.0
14758,'s quite a talented director,4.0
14759,'s,2.0
14760,quite a talented director,4.0
14761,quite,2.0
14762,a talented director,4.0
14763,a,2.0
14764,talented director,4.0
14765,talented,3.0
14766,director,2.0
14767,and,2.0
14768,Sam Rockwell shows us,2.0
14769,Sam Rockwell,2.0
14770,Sam,2.0
14771,Rockwell,2.0
14772,shows us,2.0
14773,shows,2.0
14774,us,3.0
14775,he 's a world-class actor with Confessions of a Dangerous Mind .,3.0
14776,he,2.0
14777,'s a world-class actor with Confessions of a Dangerous Mind .,4.0
14778,'s a world-class actor with Confessions of a Dangerous Mind,4.0
14779,'s,2.0
14780,a world-class actor with Confessions of a Dangerous Mind,3.0
14781,a world-class actor,3.0
14782,a,2.0
14783,world-class actor,4.0
14784,world-class,3.0
14785,actor,2.0
14786,with Confessions of a Dangerous Mind,2.0
14787,with,2.0
14788,Confessions of a Dangerous Mind,2.0
14789,Confessions,2.0
14790,of a Dangerous Mind,2.0
14791,of,2.0
14792,a Dangerous Mind,2.0
14793,a,2.0
14794,Dangerous Mind,2.0
14795,Dangerous,1.0
14796,Mind,2.0
14797,.,2.0
14798,There 's a vastness implied in Metropolis that is just breathtaking .,4.0
14799,There,2.0
14800,'s a vastness implied in Metropolis that is just breathtaking .,3.0
14801,'s a vastness implied in Metropolis that is just breathtaking,4.0
14802,'s,2.0
14803,a vastness implied in Metropolis that is just breathtaking,4.0
14804,a vastness implied in Metropolis,2.0
14805,a vastness,2.0
14806,a,2.0
14807,vastness,3.0
14808,implied in Metropolis,2.0
14809,implied,2.0
14810,in Metropolis,2.0
14811,in,2.0
14812,Metropolis,2.0
14813,that is just breathtaking,4.0
14814,that,2.0
14815,is just breathtaking,4.0
14816,is,2.0
14817,just breathtaking,4.0
14818,just,2.0
14819,breathtaking,4.0
14820,.,2.0
14821,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,4.0
14822,Murderous Maids,2.0
14823,Murderous,1.0
14824,Maids,2.0
14825,may well be the most comprehensive of these films and also strike closest to the truth .,4.0
14826,may well be the most comprehensive of these films and also strike closest to the truth,3.0
14827,may well,3.0
14828,may,2.0
14829,well,3.0
14830,be the most comprehensive of these films and also strike closest to the truth,3.0
14831,be the most comprehensive of these films and,4.0
14832,be the most comprehensive of these films,3.0
14833,be,2.0
14834,the most comprehensive of these films,4.0
14835,the most comprehensive,3.0
14836,the,2.0
14837,most comprehensive,3.0
14838,most,2.0
14839,comprehensive,2.0
14840,of these films,2.0
14841,of,2.0
14842,these films,2.0
14843,these,2.0
14844,films,2.0
14845,and,2.0
14846,also strike closest to the truth,2.0
14847,also,2.0
14848,strike closest to the truth,3.0
14849,strike,2.0
14850,closest to the truth,2.0
14851,closest,2.0
14852,to the truth,2.0
14853,to,2.0
14854,the truth,2.0
14855,the,2.0
14856,truth,3.0
14857,.,2.0
14858,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",4.0
14859,"The people in Dogtown and Z-Boys are so funny , aggressive and alive",4.0
14860,The people in Dogtown and Z-Boys,2.0
14861,The people,2.0
14862,The,2.0
14863,people,2.0
14864,in Dogtown and Z-Boys,2.0
14865,in,2.0
14866,Dogtown and Z-Boys,2.0
14867,Dogtown and,2.0
14868,Dogtown,2.0
14869,and,2.0
14870,Z-Boys,2.0
14871,"are so funny , aggressive and alive",4.0
14872,"are so funny ,",4.0
14873,are so funny,3.0
14874,are,2.0
14875,so funny,4.0
14876,so,2.0
14877,funny,3.0
14878,",",2.0
14879,aggressive and alive,4.0
14880,aggressive and,2.0
14881,aggressive,2.0
14882,and,2.0
14883,alive,3.0
14884,", you have to watch them because you ca n't wait to see what they do next .",3.0
14885,",",2.0
14886,you have to watch them because you ca n't wait to see what they do next .,4.0
14887,you,2.0
14888,have to watch them because you ca n't wait to see what they do next .,4.0
14889,have to watch them because you ca n't wait to see what they do next,4.0
14890,have,2.0
14891,to watch them because you ca n't wait to see what they do next,3.0
14892,to,2.0
14893,watch them because you ca n't wait to see what they do next,3.0
14894,watch them,2.0
14895,watch,2.0
14896,them,2.0
14897,because you ca n't wait to see what they do next,4.0
14898,because,2.0
14899,you ca n't wait to see what they do next,3.0
14900,you,2.0
14901,ca n't wait to see what they do next,3.0
14902,ca n't,2.0
14903,ca,2.0
14904,n't,2.0
14905,wait to see what they do next,2.0
14906,wait,2.0
14907,to see what they do next,3.0
14908,to,2.0
14909,see what they do next,2.0
14910,see,2.0
14911,what they do next,2.0
14912,what,2.0
14913,they do next,2.0
14914,they,2.0
14915,do next,2.0
14916,do,2.0
14917,next,2.0
14918,.,2.0
14919,"As green-guts monster movies go , it 's a beaut .",3.0
14920,As green-guts monster movies go,2.0
14921,As,2.0
14922,green-guts monster movies go,2.0
14923,green-guts monster movies,2.0
14924,green-guts,2.0
14925,monster movies,2.0
14926,monster,2.0
14927,movies,2.0
14928,go,2.0
14929,", it 's a beaut .",4.0
14930,",",2.0
14931,it 's a beaut .,3.0
14932,it,2.0
14933,'s a beaut .,3.0
14934,'s a beaut,4.0
14935,'s,2.0
14936,a beaut,3.0
14937,a,2.0
14938,beaut,3.0
14939,.,2.0
14940,"As Bundy , Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .",3.0
14941,As Bundy,2.0
14942,As,2.0
14943,Bundy,2.0
14944,", Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .",4.0
14945,",",2.0
14946,Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB- has just the right amount of charisma and menace .,3.0
14947,Michael Reilly Burke -LRB- Octopus 2 : River of Fear -RRB-,2.0
14948,Michael Reilly Burke,2.0
14949,Michael,2.0
14950,Reilly Burke,2.0
14951,Reilly,2.0
14952,Burke,2.0
14953,-LRB- Octopus 2 : River of Fear -RRB-,2.0
14954,-LRB-,1.0
14955,Octopus 2 : River of Fear -RRB-,2.0
14956,Octopus 2 : River of Fear,1.0
14957,Octopus 2 :,2.0
14958,Octopus 2,2.0
14959,Octopus,2.0
14960,2,2.0
14961,:,2.0
14962,River of Fear,2.0
14963,River,2.0
14964,of Fear,1.0
14965,of,2.0
14966,Fear,2.0
14967,-RRB-,3.0
14968,has just the right amount of charisma and menace .,4.0
14969,has just the right amount of charisma and menace,3.0
14970,has,2.0
14971,just the right amount of charisma and menace,3.0
14972,just the right amount,3.0
14973,just,2.0
14974,the right amount,3.0
14975,the,2.0
14976,right amount,3.0
14977,right,3.0
14978,amount,2.0
14979,of charisma and menace,3.0
14980,of,2.0
14981,charisma and menace,3.0
14982,charisma and,3.0
14983,charisma,3.0
14984,and,2.0
14985,menace,1.0
14986,.,2.0
14987,"A deceivingly simple film , one that grows in power in retrospect .",3.0
14988,"A deceivingly simple film , one that grows in power in retrospect",3.0
14989,"A deceivingly simple film ,",3.0
14990,A deceivingly simple film,3.0
14991,A,2.0
14992,deceivingly simple film,2.0
14993,deceivingly,2.0
14994,simple film,2.0
14995,simple,2.0
14996,film,2.0
14997,",",2.0
14998,one that grows in power in retrospect,3.0
14999,one,2.0
15000,that grows in power in retrospect,3.0
15001,that,2.0
15002,grows in power in retrospect,3.0
15003,grows,3.0
15004,in power in retrospect,3.0
15005,in,2.0
15006,power in retrospect,2.0
15007,power,2.0
15008,in retrospect,2.0
15009,in,2.0
15010,retrospect,2.0
15011,.,2.0
15012,"Ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",4.0
15013,Ana,2.0
15014,"is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .",4.0
15015,"is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible",4.0
15016,"is a vivid , vibrant individual and the movie 's focus",4.0
15017,is,2.0
15018,"a vivid , vibrant individual and the movie 's focus",4.0
15019,"a vivid , vibrant individual and",3.0
15020,"a vivid , vibrant individual",4.0
15021,a,2.0
15022,"vivid , vibrant individual",3.0
15023,"vivid , vibrant",4.0
15024,vivid,3.0
15025,", vibrant",4.0
15026,",",2.0
15027,vibrant,3.0
15028,individual,2.0
15029,and,2.0
15030,the movie 's focus,2.0
15031,the movie 's,2.0
15032,the,2.0
15033,movie 's,2.0
15034,movie,2.0
15035,'s,2.0
15036,focus,2.0
15037,upon her makes it successful and accessible,3.0
15038,upon,2.0
15039,her makes it successful and accessible,4.0
15040,her,2.0
15041,makes it successful and accessible,4.0
15042,makes,2.0
15043,it successful and accessible,3.0
15044,it,2.0
15045,successful and accessible,3.0
15046,successful and,4.0
15047,successful,4.0
15048,and,2.0
15049,accessible,3.0
15050,.,2.0
15051,"A slick , skillful little horror film .",3.0
15052,"A slick , skillful little horror film",3.0
15053,"A slick ,",3.0
15054,A slick,2.0
15055,A,2.0
15056,slick,3.0
15057,",",2.0
15058,skillful little horror film,3.0
15059,skillful,3.0
15060,little horror film,2.0
15061,little,2.0
15062,horror film,2.0
15063,horror,1.0
15064,film,2.0
15065,.,2.0
15066,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",4.0
15067,"A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth",4.0
15068,"A very witty take on change , risk and romance , and",4.0
15069,"A very witty take on change , risk and romance ,",3.0
15070,"A very witty take on change , risk and romance",4.0
15071,A very witty,3.0
15072,A,2.0
15073,very witty,4.0
15074,very,2.0
15075,witty,3.0
15076,"take on change , risk and romance",3.0
15077,take,2.0
15078,"on change , risk and romance",2.0
15079,on,2.0
15080,"change , risk and romance",3.0
15081,change,2.0
15082,", risk and romance",3.0
15083,",",2.0
15084,risk and romance,2.0
15085,risk and,2.0
15086,risk,2.0
15087,and,2.0
15088,romance,3.0
15089,",",2.0
15090,and,2.0
15091,the film uses humour to make its points about acceptance and growth,3.0
15092,the film,2.0
15093,the,2.0
15094,film,2.0
15095,uses humour to make its points about acceptance and growth,3.0
15096,uses humour,3.0
15097,uses,2.0
15098,humour,3.0
15099,to make its points about acceptance and growth,2.0
15100,to,2.0
15101,make its points about acceptance and growth,3.0
15102,make its points,3.0
15103,make,2.0
15104,its points,2.0
15105,its,2.0
15106,points,2.0
15107,about acceptance and growth,3.0
15108,about,2.0
15109,acceptance and growth,3.0
15110,acceptance and,2.0
15111,acceptance,2.0
15112,and,2.0
15113,growth,3.0
15114,.,2.0
15115,-LRB- Anderson -RRB- uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,3.0
15116,-LRB- Anderson -RRB-,2.0
15117,-LRB-,1.0
15118,Anderson -RRB-,2.0
15119,Anderson,2.0
15120,-RRB-,3.0
15121,uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,2.0
15122,uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,3.0
15123,uses,2.0
15124,a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,3.0
15125,a hit-or-miss aesthetic,2.0
15126,a,2.0
15127,hit-or-miss aesthetic,1.0
15128,hit-or-miss,2.0
15129,aesthetic,2.0
15130,that hits often enough to keep the film entertaining even if none of it makes a lick of sense,3.0
15131,that,2.0
15132,hits often enough to keep the film entertaining even if none of it makes a lick of sense,2.0
15133,hits often enough,3.0
15134,hits,2.0
15135,often enough,2.0
15136,often,2.0
15137,enough,2.0
15138,to keep the film entertaining even if none of it makes a lick of sense,2.0
15139,to,2.0
15140,keep the film entertaining even if none of it makes a lick of sense,3.0
15141,keep,2.0
15142,the film entertaining even if none of it makes a lick of sense,2.0
15143,the film,2.0
15144,the,2.0
15145,film,2.0
15146,entertaining even if none of it makes a lick of sense,3.0
15147,entertaining,4.0
15148,even if none of it makes a lick of sense,1.0
15149,even,2.0
15150,if none of it makes a lick of sense,1.0
15151,if,2.0
15152,none of it makes a lick of sense,0.0
15153,none of it,2.0
15154,none,2.0
15155,of it,2.0
15156,of,2.0
15157,it,2.0
15158,makes a lick of sense,1.0
15159,makes,2.0
15160,a lick of sense,1.0
15161,a lick,2.0
15162,a,2.0
15163,lick,2.0
15164,of sense,2.0
15165,of,2.0
15166,sense,2.0
15167,.,2.0
15168,Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,4.0
15169,Bubba Ho-Tep,2.0
15170,Bubba,2.0
15171,Ho-Tep,2.0
15172,is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .,4.0
15173,is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,4.0
15174,is,2.0
15175,a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,4.0
15176,a wonderful film,4.0
15177,a,2.0
15178,wonderful film,4.0
15179,wonderful,3.0
15180,film,2.0
15181,with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,4.0
15182,with,2.0
15183,a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,3.0
15184,a bravura lead performance,3.0
15185,a,2.0
15186,bravura lead performance,4.0
15187,bravura,3.0
15188,lead performance,2.0
15189,lead,2.0
15190,performance,2.0
15191,by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,2.0
15192,by,2.0
15193,Bruce Campbell that does n't deserve to leave the building until everyone is aware of it,2.0
15194,Bruce Campbell,2.0
15195,Bruce,2.0
15196,Campbell,2.0
15197,that does n't deserve to leave the building until everyone is aware of it,3.0
15198,that,2.0
15199,does n't deserve to leave the building until everyone is aware of it,3.0
15200,does n't,1.0
15201,does,2.0
15202,n't,2.0
15203,deserve to leave the building until everyone is aware of it,2.0
15204,deserve,2.0
15205,to leave the building until everyone is aware of it,2.0
15206,to,2.0
15207,leave the building until everyone is aware of it,1.0
15208,leave the building,1.0
15209,leave,1.0
15210,the building,2.0
15211,the,2.0
15212,building,2.0
15213,until everyone is aware of it,2.0
15214,until,2.0
15215,everyone is aware of it,2.0
15216,everyone,2.0
15217,is aware of it,2.0
15218,is,2.0
15219,aware of it,2.0
15220,aware,2.0
15221,of it,2.0
15222,of,2.0
15223,it,2.0
15224,.,2.0
15225,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",3.0
15226,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break !",4.0
15227,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break",4.0
15228,"despite the long running time , the pace never feels slack --",2.0
15229,"despite the long running time , the pace never feels slack",4.0
15230,despite the long running time,1.0
15231,despite,2.0
15232,the long running time,2.0
15233,the,2.0
15234,long running time,1.0
15235,long running,1.0
15236,long,2.0
15237,running,2.0
15238,time,2.0
15239,", the pace never feels slack",3.0
15240,",",2.0
15241,the pace never feels slack,3.0
15242,the pace,2.0
15243,the,2.0
15244,pace,2.0
15245,never feels slack,3.0
15246,never,2.0
15247,feels slack,2.0
15248,feels,2.0
15249,slack,2.0
15250,--,2.0
15251,there 's no scene that screams `` bathroom break,4.0
15252,there,2.0
15253,'s no scene that screams `` bathroom break,3.0
15254,'s,2.0
15255,no scene that screams `` bathroom break,2.0
15256,no scene,2.0
15257,no,1.0
15258,scene,2.0
15259,that screams `` bathroom break,1.0
15260,that,2.0
15261,screams `` bathroom break,0.0
15262,screams ``,2.0
15263,screams,1.0
15264,``,2.0
15265,bathroom break,2.0
15266,bathroom,2.0
15267,break,2.0
15268,!,2.0
15269,'',2.0
15270,Bullock does a good job here of working against her natural likability .,3.0
15271,Bullock,2.0
15272,does a good job here of working against her natural likability .,3.0
15273,does a good job here of working against her natural likability,3.0
15274,does a good job,4.0
15275,does,2.0
15276,a good job,4.0
15277,a,2.0
15278,good job,4.0
15279,good,3.0
15280,job,2.0
15281,here of working against her natural likability,2.0
15282,here,2.0
15283,of working against her natural likability,2.0
15284,of,2.0
15285,working against her natural likability,2.0
15286,working,2.0
15287,against her natural likability,1.0
15288,against,2.0
15289,her natural likability,4.0
15290,her,2.0
15291,natural likability,3.0
15292,natural,2.0
15293,likability,3.0
15294,.,2.0
15295,A film of precious increments artfully camouflaged as everyday activities .,3.0
15296,A film of precious increments,3.0
15297,A film,2.0
15298,A,2.0
15299,film,2.0
15300,of precious increments,3.0
15301,of,2.0
15302,precious increments,3.0
15303,precious,3.0
15304,increments,2.0
15305,artfully camouflaged as everyday activities .,3.0
15306,artfully camouflaged as everyday activities,3.0
15307,artfully,4.0
15308,camouflaged as everyday activities,2.0
15309,camouflaged,2.0
15310,as everyday activities,2.0
15311,as,2.0
15312,everyday activities,2.0
15313,everyday,2.0
15314,activities,2.0
15315,.,2.0
15316,Kinnear gives a tremendous performance .,4.0
15317,Kinnear,2.0
15318,gives a tremendous performance .,4.0
15319,gives a tremendous performance,4.0
15320,gives,2.0
15321,a tremendous performance,4.0
15322,a,2.0
15323,tremendous performance,4.0
15324,tremendous,4.0
15325,performance,2.0
15326,.,2.0
15327,The best movie of its kind since ` Brazil . ',4.0
15328,The best movie of its kind since ` Brazil .,4.0
15329,The best movie of its kind since ` Brazil,4.0
15330,The best movie,4.0
15331,The,2.0
15332,best movie,3.0
15333,best,4.0
15334,movie,2.0
15335,of its kind since ` Brazil,3.0
15336,of,2.0
15337,its kind since ` Brazil,2.0
15338,its kind,2.0
15339,its,2.0
15340,kind,3.0
15341,since ` Brazil,2.0
15342,since `,2.0
15343,since,2.0
15344,`,2.0
15345,Brazil,2.0
15346,.,2.0
15347,',2.0
15348,"Lucas , take notes .",2.0
15349,Lucas,2.0
15350,", take notes .",2.0
15351,",",2.0
15352,take notes .,2.0
15353,take notes,2.0
15354,take,2.0
15355,notes,2.0
15356,.,2.0
15357,This is how you use special effects .,4.0
15358,This,2.0
15359,is how you use special effects .,2.0
15360,is how you use special effects,2.0
15361,is,2.0
15362,how you use special effects,2.0
15363,how,2.0
15364,you use special effects,2.0
15365,you,2.0
15366,use special effects,2.0
15367,use,2.0
15368,special effects,2.0
15369,special,3.0
15370,effects,2.0
15371,.,2.0
15372,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .,1.0
15373,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight,3.0
15374,One Hour Photo is an intriguing snapshot of one man and his delusions ;,4.0
15375,One Hour Photo is an intriguing snapshot of one man and his delusions,4.0
15376,One Hour Photo,2.0
15377,One,2.0
15378,Hour Photo,2.0
15379,Hour,2.0
15380,Photo,2.0
15381,is an intriguing snapshot of one man and his delusions,3.0
15382,is,2.0
15383,an intriguing snapshot of one man and his delusions,3.0
15384,an intriguing snapshot,4.0
15385,an,2.0
15386,intriguing snapshot,4.0
15387,intriguing,3.0
15388,snapshot,2.0
15389,of one man and his delusions,2.0
15390,of,2.0
15391,one man and his delusions,1.0
15392,one man and,2.0
15393,one man,2.0
15394,one,2.0
15395,man,2.0
15396,and,2.0
15397,his delusions,2.0
15398,his,2.0
15399,delusions,1.0
15400,;,2.0
15401,it 's just too bad it does n't have more flashes of insight,1.0
15402,it,2.0
15403,'s just too bad it does n't have more flashes of insight,1.0
15404,'s,2.0
15405,just too bad it does n't have more flashes of insight,1.0
15406,just,2.0
15407,too bad it does n't have more flashes of insight,1.0
15408,too,2.0
15409,bad it does n't have more flashes of insight,1.0
15410,bad,0.0
15411,it does n't have more flashes of insight,1.0
15412,it,2.0
15413,does n't have more flashes of insight,1.0
15414,does n't,1.0
15415,does,2.0
15416,n't,2.0
15417,have more flashes of insight,2.0
15418,have,2.0
15419,more flashes of insight,3.0
15420,more flashes,2.0
15421,more,2.0
15422,flashes,2.0
15423,of insight,2.0
15424,of,2.0
15425,insight,2.0
15426,.,2.0
15427,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .,3.0
15428,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed,3.0
15429,Kaufman creates an eerie sense of not only being there at the time of these events but,3.0
15430,Kaufman creates an eerie sense of not only being there at the time of these events,3.0
15431,Kaufman,2.0
15432,creates an eerie sense of not only being there at the time of these events,3.0
15433,creates,2.0
15434,an eerie sense of not only being there at the time of these events,2.0
15435,an eerie sense,2.0
15436,an,2.0
15437,eerie sense,1.0
15438,eerie,2.0
15439,sense,2.0
15440,of not only being there at the time of these events,2.0
15441,of,2.0
15442,not only being there at the time of these events,2.0
15443,not only,2.0
15444,not,1.0
15445,only,2.0
15446,being there at the time of these events,2.0
15447,being,2.0
15448,there at the time of these events,2.0
15449,there,2.0
15450,at the time of these events,2.0
15451,at,2.0
15452,the time of these events,2.0
15453,the time,2.0
15454,the,2.0
15455,time,2.0
15456,of these events,2.0
15457,of,2.0
15458,these events,2.0
15459,these,2.0
15460,events,2.0
15461,but,2.0
15462,the very night Matthew was killed,1.0
15463,the very night,2.0
15464,the,2.0
15465,very night,2.0
15466,very,2.0
15467,night,2.0
15468,Matthew was killed,1.0
15469,Matthew,2.0
15470,was killed,2.0
15471,was,2.0
15472,killed,2.0
15473,.,2.0
15474,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",2.0
15475,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws",3.0
15476,"Chalk it up to my adoration for both De Niro and Murphy , but",3.0
15477,"Chalk it up to my adoration for both De Niro and Murphy ,",3.0
15478,Chalk it up to my adoration for both De Niro and Murphy,3.0
15479,Chalk it up to my adoration,4.0
15480,Chalk it,2.0
15481,Chalk,2.0
15482,it,2.0
15483,up to my adoration,3.0
15484,up,2.0
15485,to my adoration,3.0
15486,to,2.0
15487,my adoration,3.0
15488,my,2.0
15489,adoration,3.0
15490,for both De Niro and Murphy,2.0
15491,for,2.0
15492,both De Niro and Murphy,2.0
15493,both De Niro and,2.0
15494,both De Niro,2.0
15495,both,2.0
15496,De Niro,2.0
15497,De,2.0
15498,Niro,2.0
15499,and,2.0
15500,Murphy,2.0
15501,",",2.0
15502,but,2.0
15503,I had a pretty good time with this movie - despite its myriad flaws,3.0
15504,I,2.0
15505,had a pretty good time with this movie - despite its myriad flaws,2.0
15506,had,2.0
15507,a pretty good time with this movie - despite its myriad flaws,3.0
15508,a pretty good time,3.0
15509,a,2.0
15510,pretty good time,4.0
15511,pretty good,3.0
15512,pretty,4.0
15513,good,3.0
15514,time,2.0
15515,with this movie - despite its myriad flaws,1.0
15516,with this movie,2.0
15517,with,2.0
15518,this movie,2.0
15519,this,2.0
15520,movie,2.0
15521,- despite its myriad flaws,2.0
15522,-,2.0
15523,despite its myriad flaws,2.0
15524,despite,2.0
15525,its myriad flaws,0.0
15526,its,2.0
15527,myriad flaws,0.0
15528,myriad,2.0
15529,flaws,1.0
15530,.,2.0
15531,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",3.0
15532,"Its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",3.0
15533,"Its scenes and sensibility are all more than familiar , but",2.0
15534,"Its scenes and sensibility are all more than familiar ,",1.0
15535,Its scenes and sensibility are all more than familiar,2.0
15536,Its scenes and sensibility,2.0
15537,Its scenes and,2.0
15538,Its scenes,2.0
15539,Its,2.0
15540,scenes,2.0
15541,and,2.0
15542,sensibility,2.0
15543,are all more than familiar,2.0
15544,are all,2.0
15545,are,2.0
15546,all,2.0
15547,more than familiar,2.0
15548,more than,2.0
15549,more,2.0
15550,than,2.0
15551,familiar,2.0
15552,",",2.0
15553,but,2.0
15554,"it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",4.0
15555,it,2.0
15556,"exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time",4.0
15557,"exudes a kind of nostalgic spy-movie charm and , at the same time ,",3.0
15558,exudes a kind of nostalgic spy-movie charm and,3.0
15559,exudes a kind of nostalgic spy-movie charm,3.0
15560,exudes,3.0
15561,a kind of nostalgic spy-movie charm,3.0
15562,a kind,3.0
15563,a,2.0
15564,kind,3.0
15565,of nostalgic spy-movie charm,3.0
15566,of,2.0
15567,nostalgic spy-movie charm,4.0
15568,nostalgic,3.0
15569,spy-movie charm,3.0
15570,spy-movie,2.0
15571,charm,3.0
15572,and,2.0
